TITLE = "Tecplot Data"
VARIABLES = "X","Y","rho","P","T","AREA","u","v","fx","fy"
ZONE T= "Zone 0", J=301, I=101, F=POINT
211	81	0.3797	0.027738	0.0940694	0	3.96589e-11	5.201e-11	-1.29621e-11	-1.69989e-11	
211	82	0.3797	0.027738	0.0940694	0	2.86062e-11	3.79839e-11	-9.34971e-12	-1.24147e-11	
211	83	0.3797	0.027738	0.0940694	0	2.06051e-11	2.76974e-11	-6.73465e-12	-9.0527e-12	
211	84	0.3797	0.027738	0.0940694	0	1.48216e-11	2.01659e-11	-4.84435e-12	-6.59115e-12	
211	85	0.3797	0.027738	0.0940694	0	1.06472e-11	1.46608e-11	-3.47998e-12	-4.79184e-12	
211	86	0.3797	0.027738	0.0940694	0	7.63842e-12	1.06431e-11	-2.49661e-12	-3.47871e-12	
211	87	0.3797	0.027738	0.0940694	0	5.47285e-12	7.71559e-12	-1.78883e-12	-2.52185e-12	
211	88	0.3797	0.027738	0.0940694	0	3.91649e-12	5.58568e-12	-1.28014e-12	-1.82569e-12	
211	89	0.3797	0.027738	0.0940694	0	2.79935e-12	4.03826e-12	-9.14973e-13	-1.31992e-12	
211	90	0.3797	0.027738	0.0940694	0	1.99858e-12	2.9158e-12	-6.53221e-13	-9.53019e-13	
211	91	0.3797	0.027738	0.0940694	0	1.42513e-12	2.10244e-12	-4.65794e-13	-6.87186e-13	
211	92	0.3797	0.027738	0.0940694	0	1.01492e-12	1.51422e-12	-3.31749e-13	-4.94924e-13	
211	93	0.3797	0.027738	0.0940694	0	7.22101e-13	1.08912e-12	-2.3604e-13	-3.56021e-13	
211	94	0.3797	0.027738	0.0940694	0	5.13308e-13	7.82563e-13	-1.67786e-13	-2.55785e-13	
211	95	0.3797	0.027738	0.0940694	0	3.64475e-13	5.61695e-13	-1.19144e-13	-1.836e-13	
211	96	0.3797	0.027738	0.0940694	0	2.58454e-13	4.02573e-13	-8.45123e-14	-1.316e-13	
211	97	0.3797	0.027738	0.0940694	0	1.83117e-13	2.88301e-13	-5.98514e-14	-9.42232e-14	
211	98	0.3797	0.027738	0.0940694	0	1.2959e-13	2.05997e-13	-4.2584e-14	-6.41501e-14	
211	99	0.3797	0.027738	0.0940694	0	8.09568e-14	8.73164e-14	-2.73948e-14	0.00988287	
211	100	0	0	0.0940694	1	0	0	0	0	
212	0	0	0	0.0940694	1	0	0	0	0	
212	1	0.380642	0.0277886	0.0940694	0	0.000276204	-9.56891e-06	-9.02e-05	-0.00990558	
212	2	0.380643	0.0277886	0.0940694	0	0.000330187	5.32631e-06	-0.000108091	-1.22193e-06	
212	3	0.380634	0.0277881	0.0940694	0	0.000326889	1.05462e-05	-0.000107078	-3.45458e-06	
212	4	0.380619	0.0277873	0.0940694	0	0.000321469	1.55571e-05	-0.000105298	-5.09573e-06	
212	5	0.380599	0.0277862	0.0940694	0	0.000314038	2.02632e-05	-0.000102858	-6.63686e-06	
212	6	0.380573	0.0277849	0.0940694	0	0.000304744	2.45794e-05	-9.98067e-05	-8.04998e-06	
212	7	0.380543	0.0277832	0.0940694	0	0.000293771	2.84332e-05	-9.62048e-05	-9.31136e-06	
212	8	0.380508	0.0277814	0.0940694	0	0.00028133	3.17672e-05	-9.21217e-05	-1.04022e-05	
212	9	0.38047	0.0277794	0.0940694	0	0.000267652	3.45402e-05	-8.76335e-05	-1.1309e-05	
212	10	0.38043	0.0277772	0.0940694	0	0.000252981	3.67277e-05	-8.28205e-05	-1.20239e-05	
212	11	0.380387	0.0277749	0.0940694	0	0.000237567	3.83221e-05	-7.77651e-05	-1.25443e-05	
212	12	0.380342	0.0277725	0.0940694	0	0.000221659	3.93316e-05	-7.25489e-05	-1.28732e-05	
212	13	0.380297	0.0277701	0.0940694	0	0.000205499	3.9779e-05	-6.72513e-05	-1.3018e-05	
212	14	0.380252	0.0277676	0.0940694	0	0.000189314	3.96997e-05	-6.19467e-05	-1.29904e-05	
212	15	0.380207	0.0277652	0.0940694	0	0.000173312	3.91397e-05	-5.67036e-05	-1.28056e-05	
212	16	0.380163	0.0277628	0.0940694	0	0.00015768	3.81529e-05	-5.15828e-05	-1.24812e-05	
212	17	0.38012	0.0277605	0.0940694	0	0.000142578	3.67988e-05	-4.66372e-05	-1.20368e-05	
212	18	0.380079	0.0277583	0.0940694	0	0.000128143	3.514e-05	-4.19106e-05	-1.14929e-05	
212	19	0.38004	0.0277562	0.0940694	0	0.00011448	3.32398e-05	-3.74379e-05	-1.08703e-05	
212	20	0.380003	0.0277543	0.0940694	0	0.000101669	3.11603e-05	-3.32453e-05	-1.01892e-05	
212	21	0.379969	0.0277524	0.0940694	0	8.97666e-05	2.89601e-05	-2.93504e-05	-9.46892e-06	
212	22	0.379937	0.0277507	0.0940694	0	7.8802e-05	2.66939e-05	-2.57632e-05	-8.7272e-06	
212	23	0.379908	0.0277492	0.0940694	0	6.87854e-05	2.44103e-05	-2.24867e-05	-7.97999e-06	
212	24	0.379881	0.0277477	0.0940694	0	5.97074e-05	2.21518e-05	-1.95176e-05	-7.24116e-06	
212	25	0.379857	0.0277464	0.0940694	0	5.15434e-05	1.99543e-05	-1.68479e-05	-6.52241e-06	
212	26	0.379836	0.0277453	0.0940694	0	4.42557e-05	1.78468e-05	-1.4465e-05	-5.83321e-06	
212	27	0.379817	0.0277442	0.0940694	0	3.7797e-05	1.58519e-05	-1.23533e-05	-5.18092e-06	
212	28	0.3798	0.0277433	0.0940694	0	3.21128e-05	1.39859e-05	-1.04951e-05	-4.57087e-06	
212	29	0.379785	0.0277425	0.0940694	0	2.71439e-05	1.22596e-05	-8.87085e-06	-4.00655e-06	
212	30	0.379772	0.0277418	0.0940694	0	2.28287e-05	1.06789e-05	-7.46037e-06	-3.48983e-06	
212	31	0.37976	0.0277412	0.0940694	0	1.91049e-05	9.24511e-06	-6.2433e-06	-3.02121e-06	
212	32	0.379751	0.0277407	0.0940694	0	1.59114e-05	7.95635e-06	-5.19956e-06	-2.6e-06	
212	33	0.379742	0.0277402	0.0940694	0	1.31889e-05	6.80773e-06	-4.30984e-06	-2.22461e-06	
212	34	0.379735	0.0277399	0.0940694	0	1.08816e-05	5.79224e-06	-3.5558e-06	-1.89275e-06	
212	35	0.379729	0.0277395	0.0940694	0	8.93708e-06	4.90134e-06	-2.92036e-06	-1.60161e-06	
212	36	0.379724	0.0277393	0.0940694	0	7.3074e-06	4.12544e-06	-2.38781e-06	-1.34806e-06	
212	37	0.37972	0.027739	0.0940694	0	5.94887e-06	3.45442e-06	-1.94388e-06	-1.12878e-06	
212	38	0.379716	0.0277388	0.0940694	0	4.82227e-06	2.87799e-06	-1.57574e-06	-9.40424e-07	
212	39	0.379713	0.0277387	0.0940694	0	3.89273e-06	2.38601e-06	-1.272e-06	-7.79662e-07	
212	40	0.379711	0.0277385	0.0940694	0	3.12955e-06	1.9687e-06	-1.02262e-06	-6.433e-07	
212	41	0.379708	0.0277384	0.0940694	0	2.50596e-06	1.61684e-06	-8.18857e-07	-5.28325e-07	
212	42	0.379707	0.0277383	0.0940694	0	1.99881e-06	1.32186e-06	-6.5314e-07	-4.31938e-07	
212	43	0.379705	0.0277383	0.0940694	0	1.58822e-06	1.07595e-06	-5.18976e-07	-3.51582e-07	
212	44	0.379704	0.0277382	0.0940694	0	1.25728e-06	8.72025e-07	-4.10837e-07	-2.84949e-07	
212	45	0.379703	0.0277382	0.0940694	0	9.91676e-07	7.03802e-07	-3.24049e-07	-2.2998e-07	
212	46	0.379703	0.0277381	0.0940694	0	7.79406e-07	5.65722e-07	-2.54687e-07	-1.84861e-07	
212	47	0.379702	0.0277381	0.0940694	0	6.10449e-07	4.52932e-07	-1.99478e-07	-1.48006e-07	
212	48	0.379702	0.0277381	0.0940694	0	4.765e-07	3.61231e-07	-1.55708e-07	-1.18041e-07	
212	49	0.379701	0.027738	0.0940694	0	3.70713e-07	2.87014e-07	-1.2114e-07	-9.37891e-08	
212	50	0.379701	0.027738	0.0940694	0	2.87482e-07	2.27211e-07	-9.39427e-08	-7.42474e-08	
212	51	0.379701	0.027738	0.0940694	0	2.22235e-07	1.79227e-07	-7.26221e-08	-5.85679e-08	
212	52	0.379701	0.027738	0.0940694	0	1.71269e-07	1.40887e-07	-5.59678e-08	-4.60393e-08	
212	53	0.3797	0.027738	0.0940694	0	1.31596e-07	1.10374e-07	-4.30035e-08	-3.60683e-08	
212	54	0.3797	0.027738	0.0940694	0	1.00817e-07	8.61842e-08	-3.29456e-08	-2.81638e-08	
212	55	0.3797	0.027738	0.0940694	0	7.70166e-08	6.70802e-08	-2.51681e-08	-2.19211e-08	
212	56	0.3797	0.027738	0.0940694	0	5.86711e-08	5.20478e-08	-1.91732e-08	-1.70087e-08	
212	57	0.3797	0.027738	0.0940694	0	4.45742e-08	4.02611e-08	-1.45665e-08	-1.3157e-08	
212	58	0.3797	0.027738	0.0940694	0	3.37746e-08	3.10512e-08	-1.10374e-08	-1.01474e-08	
212	59	0.3797	0.027738	0.0940694	0	2.55256e-08	2.3879e-08	-8.34169e-09	-7.80359e-09	
212	60	0.3797	0.027738	0.0940694	0	1.92426e-08	1.83117e-08	-6.28849e-09	-5.98424e-09	
212	61	0.3797	0.027738	0.0940694	0	1.44706e-08	1.40038e-08	-4.72901e-09	-4.57648e-09	
212	62	0.3797	0.027738	0.0940694	0	1.08559e-08	1.06808e-08	-3.54774e-09	-3.49053e-09	
212	63	0.3797	0.027738	0.0940694	0	8.12509e-09	8.12509e-09	-2.65533e-09	-2.65533e-09	
212	64	0.3797	0.027738	0.0940694	0	6.06738e-09	6.16522e-09	-1.98287e-09	-2.01485e-09	
212	65	0.3797	0.027738	0.0940694	0	4.52072e-09	4.66653e-09	-1.47742e-09	-1.52507e-09	
212	66	0.3797	0.027738	0.0940694	0	3.36103e-09	3.52363e-09	-1.09842e-09	-1.15157e-09	
212	67	0.3797	0.027738	0.0940694	0	2.49355e-09	2.6544e-09	-8.14926e-10	-8.67495e-10	
212	68	0.3797	0.027738	0.0940694	0	1.84615e-09	1.99501e-09	-6.03352e-10	-6.52002e-10	
212	69	0.3797	0.027738	0.0940694	0	1.36409e-09	1.49608e-09	-4.45809e-10	-4.88945e-10	
212	70	0.3797	0.027738	0.0940694	0	1.00592e-09	1.11948e-09	-3.28757e-10	-3.65869e-10	
212	71	0.3797	0.027738	0.0940694	0	7.40384e-10	8.35904e-10	-2.41974e-10	-2.73192e-10	
212	72	0.3797	0.027738	0.0940694	0	5.43924e-10	6.22869e-10	-1.77768e-10	-2.03569e-10	
212	73	0.3797	0.027738	0.0940694	0	3.98867e-10	4.63191e-10	-1.3036e-10	-1.51383e-10	
212	74	0.3797	0.027738	0.0940694	0	2.91976e-10	3.4377e-10	-9.5426e-11	-1.12354e-10	
212	75	0.3797	0.027738	0.0940694	0	2.1336e-10	2.5465e-10	-6.97326e-11	-8.32272e-11	
212	76	0.3797	0.027738	0.0940694	0	1.55649e-10	1.8828e-10	-5.0871e-11	-6.15359e-11	
212	77	0.3797	0.027738	0.0940694	0	1.13361e-10	1.38954e-10	-3.70501e-11	-4.54149e-11	
212	78	0.3797	0.027738	0.0940694	0	8.24289e-11	1.02368e-10	-2.69407e-11	-3.34576e-11	
212	79	0.3797	0.027738	0.0940694	0	5.98433e-11	7.52842e-11	-1.9559e-11	-2.46057e-11	
212	80	0.3797	0.027738	0.0940694	0	4.33796e-11	5.5272e-11	-1.41782e-11	-1.80651e-11	
212	81	0.3797	0.027738	0.0940694	0	3.13983e-11	4.05126e-11	-1.02623e-11	-1.32412e-11	
212	82	0.3797	0.027738	0.0940694	0	2.26931e-11	2.96465e-11	-7.41708e-12	-9.68973e-12	
212	83	0.3797	0.027738	0.0940694	0	1.63782e-11	2.16606e-11	-5.35311e-12	-7.07965e-12	
212	84	0.3797	0.027738	0.0940694	0	1.18041e-11	1.58014e-11	-3.85814e-12	-5.16465e-12	
212	85	0.3797	0.027738	0.0940694	0	8.49592e-12	1.15099e-11	-2.77689e-12	-3.76201e-12	
212	86	0.3797	0.027738	0.0940694	0	6.10677e-12	8.37159e-12	-1.99598e-12	-2.73626e-12	
212	87	0.3797	0.027738	0.0940694	0	4.3838e-12	6.08041e-12	-1.43284e-12	-1.98738e-12	
212	88	0.3797	0.027738	0.0940694	0	3.14298e-12	4.41015e-12	-1.02728e-12	-1.44147e-12	
212	89	0.3797	0.027738	0.0940694	0	2.25052e-12	3.19432e-12	-7.35589e-13	-1.04405e-12	
212	90	0.3797	0.027738	0.0940694	0	1.60952e-12	2.31051e-12	-5.26093e-13	-7.55215e-13	
212	91	0.3797	0.027738	0.0940694	0	1.14966e-12	1.66889e-12	-3.758e-13	-5.45518e-13	
212	92	0.3797	0.027738	0.0940694	0	8.20364e-13	1.20424e-12	-2.68157e-13	-3.93595e-13	
212	93	0.3797	0.027738	0.0940694	0	5.84726e-13	8.67768e-13	-1.91139e-13	-2.83638e-13	
212	94	0.3797	0.027738	0.0940694	0	4.16407e-13	6.24583e-13	-1.36103e-13	-2.0416e-13	
212	95	0.3797	0.027738	0.0940694	0	2.96105e-13	4.48986e-13	-9.67733e-14	-1.46775e-13	
212	96	0.3797	0.027738	0.0940694	0	2.10287e-13	3.22393e-13	-6.87263e-14	-1.05367e-13	
212	97	0.3797	0.027738	0.0940694	0	1.4924e-13	2.31234e-13	-4.8777e-14	-7.55784e-14	
212	98	0.3797	0.027738	0.0940694	0	1.05778e-13	1.65418e-13	-3.47708e-14	-5.15178e-14	
212	99	0.3797	0.027738	0.0940694	0	6.62777e-14	7.01748e-14	-2.24161e-14	0.00988287	
212	100	0	0	0.0940694	1	0	0	0	0	
213	0	0	0	0.0940694	1	0	0	0	0	
213	1	0.380332	0.0277719	0.0940694	0	0.000185318	-6.43515e-06	-6.04666e-05	-0.00989809	
213	2	0.380332	0.0277719	0.0940694	0	0.000221552	3.51717e-06	-7.24652e-05	-7.99833e-07	
213	3	0.380326	0.0277716	0.0940694	0	0.000219374	6.96518e-06	-7.17976e-05	-2.27959e-06	
213	4	0.380316	0.0277711	0.0940694	0	0.000215793	1.02772e-05	-7.06237e-05	-3.36348e-06	
213	5	0.380303	0.0277704	0.0940694	0	0.000210881	1.3391e-05	-6.90136e-05	-4.3824e-06	
213	6	0.380286	0.0277695	0.0940694	0	0.000204736	1.6251e-05	-6.69994e-05	-5.31811e-06	
213	7	0.380266	0.0277684	0.0940694	0	0.000197476	1.88098e-05	-6.46202e-05	-6.15511e-06	
213	8	0.380243	0.0277672	0.0940694	0	0.00018924	2.10295e-05	-6.19213e-05	-6.88104e-06	
213	9	0.380218	0.0277658	0.0940694	0	0.000180179	2.28828e-05	-5.89521e-05	-7.48695e-06	
213	10	0.380191	0.0277644	0.0940694	0	0.000170451	2.43533e-05	-5.57652e-05	-7.96748e-06	
213	11	0.380163	0.0277628	0.0940694	0	0.000160221	2.54352e-05	-5.24143e-05	-8.32079e-06	
213	12	0.380133	0.0277613	0.0940694	0	0.000149653	2.61331e-05	-4.89529e-05	-8.54841e-06	
213	13	0.380103	0.0277596	0.0940694	0	0.000138904	2.64612e-05	-4.54331e-05	-8.65499e-06	
213	14	0.380073	0.027758	0.0940694	0	0.000128124	2.64416e-05	-4.19038e-05	-8.64789e-06	
213	15	0.380043	0.0277564	0.0940694	0	0.000117452	2.61037e-05	-3.84104e-05	-8.53669e-06	
213	16	0.380014	0.0277548	0.0940694	0	0.000107012	2.54822e-05	-3.49934e-05	-8.33275e-06	
213	17	0.379985	0.0277533	0.0940694	0	9.69108e-05	2.46152e-05	-3.16877e-05	-8.04863e-06	
213	18	0.379958	0.0277518	0.0940694	0	8.72387e-05	2.35434e-05	-2.85231e-05	-7.6976e-06	
213	19	0.379931	0.0277504	0.0940694	0	7.80684e-05	2.23078e-05	-2.5523e-05	-7.29312e-06	
213	20	0.379907	0.0277491	0.0940694	0	6.94548e-05	2.09491e-05	-2.27055e-05	-6.84845e-06	
213	21	0.379884	0.0277478	0.0940694	0	6.14362e-05	1.95057e-05	-2.00829e-05	-6.37622e-06	
213	22	0.379862	0.0277467	0.0940694	0	5.4035e-05	1.80136e-05	-1.76625e-05	-5.88814e-06	
213	23	0.379843	0.0277456	0.0940694	0	4.72597e-05	1.65051e-05	-1.54471e-05	-5.39479e-06	
213	24	0.379825	0.0277447	0.0940694	0	4.11063e-05	1.50086e-05	-1.34352e-05	-4.90542e-06	
213	25	0.379808	0.0277438	0.0940694	0	3.55602e-05	1.35481e-05	-1.1622e-05	-4.42788e-06	
213	26	0.379794	0.027743	0.0940694	0	3.05982e-05	1.21433e-05	-9.99995e-06	-3.96863e-06	
213	27	0.379781	0.0277423	0.0940694	0	2.61904e-05	1.08098e-05	-8.55916e-06	-3.53269e-06	
213	28	0.379769	0.0277417	0.0940694	0	2.2302e-05	9.5589e-06	-7.2882e-06	-3.12381e-06	
213	29	0.379759	0.0277411	0.0940694	0	1.88946e-05	8.39838e-06	-6.17454e-06	-2.74449e-06	
213	30	0.37975	0.0277407	0.0940694	0	1.59282e-05	7.33266e-06	-5.20504e-06	-2.39618e-06	
213	31	0.379742	0.0277402	0.0940694	0	1.33618e-05	6.36333e-06	-4.36634e-06	-2.07939e-06	
213	32	0.379735	0.0277399	0.0940694	0	1.11553e-05	5.48955e-06	-3.64523e-06	-1.79384e-06	
213	33	0.37973	0.0277396	0.0940694	0	9.26929e-06	4.70859e-06	-3.02892e-06	-1.53862e-06	
213	34	0.379725	0.0277393	0.0940694	0	7.66666e-06	4.01618e-06	-2.50521e-06	-1.31236e-06	
213	35	0.37972	0.0277391	0.0940694	0	6.31248e-06	3.40699e-06	-2.0627e-06	-1.11329e-06	
213	36	0.379717	0.0277389	0.0940694	0	5.17448e-06	2.87492e-06	-1.69083e-06	-9.3942e-07	
213	37	0.379714	0.0277387	0.0940694	0	4.22325e-06	2.41345e-06	-1.38e-06	-7.88628e-07	
213	38	0.379711	0.0277386	0.0940694	0	3.43225e-06	2.0159e-06	-1.12154e-06	-6.58723e-07	
213	39	0.379709	0.0277385	0.0940694	0	2.77782e-06	1.67562e-06	-9.07691e-07	-5.47531e-07	
213	40	0.379707	0.0277384	0.0940694	0	2.23903e-06	1.38615e-06	-7.31634e-07	-4.52944e-07	
213	41	0.379706	0.0277383	0.0940694	0	1.79756e-06	1.14138e-06	-5.87381e-07	-3.72962e-07	
213	42	0.379705	0.0277382	0.0940694	0	1.43753e-06	9.35586e-07	-4.69736e-07	-3.05718e-07	
213	43	0.379704	0.0277382	0.0940694	0	1.14523e-06	7.63528e-07	-3.74225e-07	-2.49496e-07	
213	44	0.379703	0.0277381	0.0940694	0	9.08977e-07	6.20444e-07	-2.97026e-07	-2.02742e-07	
213	45	0.379702	0.0277381	0.0940694	0	7.18838e-07	5.02069e-07	-2.34895e-07	-1.64062e-07	
213	46	0.379702	0.0277381	0.0940694	0	5.66453e-07	4.04628e-07	-1.85101e-07	-1.32221e-07	
213	47	0.379702	0.0277381	0.0940694	0	4.44824e-07	3.24805e-07	-1.45357e-07	-1.06138e-07	
213	48	0.379701	0.027738	0.0940694	0	3.48126e-07	2.59724e-07	-1.1376e-07	-8.48716e-08	
213	49	0.379701	0.027738	0.0940694	0	2.71548e-07	2.06901e-07	-8.8736e-08	-6.76108e-08	
213	50	0.379701	0.027738	0.0940694	0	2.1113e-07	1.64217e-07	-6.8993e-08	-5.36631e-08	
213	51	0.379701	0.027738	0.0940694	0	1.63636e-07	1.29874e-07	-5.34734e-08	-4.24405e-08	
213	52	0.3797	0.027738	0.0940694	0	1.26435e-07	1.02355e-07	-4.13171e-08	-3.34481e-08	
213	53	0.3797	0.027738	0.0940694	0	9.73977e-08	8.03938e-08	-3.18283e-08	-2.62716e-08	
213	54	0.3797	0.027738	0.0940694	0	7.48086e-08	6.29357e-08	-2.44466e-08	-2.05667e-08	
213	55	0.3797	0.027738	0.0940694	0	5.72939e-08	4.91101e-08	-1.87231e-08	-1.60487e-08	
213	56	0.3797	0.027738	0.0940694	0	4.37571e-08	3.82013e-08	-1.42995e-08	-1.24839e-08	
213	57	0.3797	0.027738	0.0940694	0	3.33274e-08	2.96248e-08	-1.08912e-08	-9.68125e-09	
213	58	0.3797	0.027738	0.0940694	0	2.5316e-08	2.29053e-08	-8.27321e-09	-7.48539e-09	
213	59	0.3797	0.027738	0.0940694	0	1.91804e-08	1.76584e-08	-6.26817e-09	-5.77076e-09	
213	60	0.3797	0.027738	0.0940694	0	1.4495e-08	1.35748e-08	-4.73701e-09	-4.43628e-09	
213	61	0.3797	0.027738	0.0940694	0	1.09271e-08	1.04068e-08	-3.57101e-09	-3.40099e-09	
213	62	0.3797	0.027738	0.0940694	0	8.21748e-09	7.95664e-09	-2.68552e-09	-2.60028e-09	
213	63	0.3797	0.027738	0.0940694	0	6.16522e-09	6.06738e-09	-2.01485e-09	-1.98287e-09	
213	64	0.3797	0.027738	0.0940694	0	4.61487e-09	4.61487e-09	-1.50819e-09	-1.50819e-09	
213	65	0.3797	0.027738	0.0940694	0	3.44664e-09	3.50134e-09	-1.1264e-09	-1.14428e-09	
213	66	0.3797	0.027738	0.0940694	0	2.5685e-09	2.65003e-09	-8.39424e-10	-8.66068e-10	
213	67	0.3797	0.027738	0.0940694	0	1.91002e-09	2.00096e-09	-6.24224e-10	-6.53945e-10	
213	68	0.3797	0.027738	0.0940694	0	1.41739e-09	1.50737e-09	-4.63228e-10	-4.92635e-10	
213	69	0.3797	0.027738	0.0940694	0	1.04968e-09	1.13297e-09	-3.43056e-10	-3.70279e-10	
213	70	0.3797	0.027738	0.0940694	0	7.75823e-10	8.497e-10	-2.53556e-10	-2.77701e-10	
213	71	0.3797	0.027738	0.0940694	0	5.72305e-10	6.35886e-10	-1.87043e-10	-2.07823e-10	
213	72	0.3797	0.027738	0.0940694	0	4.21379e-10	4.74879e-10	-1.37718e-10	-1.55203e-10	
213	73	0.3797	0.027738	0.0940694	0	3.09683e-10	3.53916e-10	-1.01213e-10	-1.1567e-10	
213	74	0.3797	0.027738	0.0940694	0	2.27185e-10	2.63241e-10	-7.42509e-11	-8.6035e-11	
213	75	0.3797	0.027738	0.0940694	0	1.66372e-10	1.95417e-10	-5.43757e-11	-6.38685e-11	
213	76	0.3797	0.027738	0.0940694	0	1.21629e-10	1.44793e-10	-3.97525e-11	-4.73233e-11	
213	77	0.3797	0.027738	0.0940694	0	8.87706e-11	1.07086e-10	-2.90133e-11	-3.49994e-11	
213	78	0.3797	0.027738	0.0940694	0	6.46832e-11	7.90552e-11	-2.11409e-11	-2.58382e-11	
213	79	0.3797	0.027738	0.0940694	0	4.70568e-11	5.82591e-11	-1.538e-11	-1.90414e-11	
213	80	0.3797	0.027738	0.0940694	0	3.41806e-11	4.28598e-11	-1.11716e-11	-1.40084e-11	
213	81	0.3797	0.027738	0.0940694	0	2.47899e-11	3.14782e-11	-8.1024e-12	-1.02884e-11	
213	82	0.3797	0.027738	0.0940694	0	1.79526e-11	2.30814e-11	-5.86772e-12	-7.54399e-12	
213	83	0.3797	0.027738	0.0940694	0	1.29824e-11	1.68973e-11	-4.24322e-12	-5.52279e-12	
213	84	0.3797	0.027738	0.0940694	0	9.37483e-12	1.23506e-11	-3.06415e-12	-4.03676e-12	
213	85	0.3797	0.027738	0.0940694	0	6.76046e-12	9.01367e-12	-2.20965e-12	-2.94611e-12	
213	86	0.3797	0.027738	0.0940694	0	4.86863e-12	6.56848e-12	-1.5913e-12	-2.14692e-12	
213	87	0.3797	0.027738	0.0940694	0	3.50165e-12	4.77974e-12	-1.14452e-12	-1.56227e-12	
213	88	0.3797	0.027738	0.0940694	0	2.51515e-12	3.47317e-12	-8.22092e-13	-1.13523e-12	
213	89	0.3797	0.027738	0.0940694	0	1.8043e-12	2.5202e-12	-5.89747e-13	-8.23754e-13	
213	90	0.3797	0.027738	0.0940694	0	1.29264e-12	1.82631e-12	-4.22547e-13	-5.9695e-13	
213	91	0.3797	0.027738	0.0940694	0	9.25155e-13	1.32166e-12	-3.02421e-13	-4.32002e-13	
213	92	0.3797	0.027738	0.0940694	0	6.61493e-13	9.55386e-13	-2.16209e-13	-3.1225e-13	
213	93	0.3797	0.027738	0.0940694	0	4.72327e-13	6.89599e-13	-1.54377e-13	-2.25424e-13	
213	94	0.3797	0.027738	0.0940694	0	3.36775e-13	4.97258e-13	-1.10092e-13	-1.62519e-13	
213	95	0.3797	0.027738	0.0940694	0	2.39969e-13	3.57955e-13	-7.84095e-14	-1.17011e-13	
213	96	0.3797	0.027738	0.0940694	0	1.70722e-13	2.57467e-13	-5.57991e-14	-8.41584e-14	
213	97	0.3797	0.027738	0.0940694	0	1.21376e-13	1.85054e-13	-3.96523e-14	-6.04794e-14	
213	98	0.3797	0.027738	0.0940694	0	8.61605e-14	1.3261e-13	-2.83419e-14	-4.13072e-14	
213	99	0.3797	0.027738	0.0940694	0	5.42347e-14	5.64231e-14	-1.83152e-14	0.00988287	
213	100	0	0	0.0940694	1	0	0	0	0	
214	0	0	0	0.0940694	1	0	0	0	0	
214	1	0.380124	0.0277607	0.0940694	0	0.000124301	-4.32588e-06	-4.05339e-05	-0.00989307	
214	2	0.380124	0.0277608	0.0940694	0	0.000148613	2.3224e-06	-4.85804e-05	-5.23642e-07	
214	3	0.38012	0.0277605	0.0940694	0	0.000147175	4.59983e-06	-4.81407e-05	-1.5046e-06	
214	4	0.380113	0.0277602	0.0940694	0	0.00014481	6.78886e-06	-4.73661e-05	-2.22058e-06	
214	5	0.380104	0.0277597	0.0940694	0	0.000141564	8.84896e-06	-4.63035e-05	-2.89435e-06	
214	6	0.380093	0.0277591	0.0940694	0	0.000137502	1.07438e-05	-4.49735e-05	-3.51402e-06	
214	7	0.38008	0.0277584	0.0940694	0	0.000132702	1.24424e-05	-4.34017e-05	-4.06945e-06	
214	8	0.380065	0.0277576	0.0940694	0	0.000127251	1.39199e-05	-4.16174e-05	-4.5525e-06	
214	9	0.380048	0.0277567	0.0940694	0	0.00012125	1.51582e-05	-3.96529e-05	-4.95726e-06	
214	10	0.380031	0.0277557	0.0940694	0	0.000114802	1.61462e-05	-3.75425e-05	-5.28009e-06	
214	11	0.380012	0.0277547	0.0940694	0	0.000108015	1.68796e-05	-3.53212e-05	-5.51964e-06	
214	12	0.379992	0.0277537	0.0940694	0	0.000100996	1.73609e-05	-3.30242e-05	-5.67675e-06	
214	13	0.379972	0.0277526	0.0940694	0	9.38489e-05	1.75989e-05	-3.06855e-05	-5.75425e-06	
214	14	0.379952	0.0277515	0.0940694	0	8.66726e-05	1.76076e-05	-2.83375e-05	-5.75678e-06	
214	15	0.379932	0.0277504	0.0940694	0	7.95584e-05	1.74055e-05	-2.60102e-05	-5.69042e-06	
214	16	0.379912	0.0277494	0.0940694	0	7.25885e-05	1.7015e-05	-2.37302e-05	-5.56245e-06	
214	17	0.379893	0.0277484	0.0940694	0	6.58345e-05	1.64606e-05	-2.15212e-05	-5.38094e-06	
214	18	0.379875	0.0277474	0.0940694	0	5.9357e-05	1.57686e-05	-1.94028e-05	-5.15447e-06	
214	19	0.379857	0.0277464	0.0940694	0	5.32052e-05	1.49657e-05	-1.7391e-05	-4.89179e-06	
214	20	0.379841	0.0277455	0.0940694	0	4.74164e-05	1.40784e-05	-1.54982e-05	-4.60156e-06	
214	21	0.379825	0.0277447	0.0940694	0	4.20175e-05	1.31319e-05	-1.3733e-05	-4.29205e-06	
214	22	0.379811	0.0277439	0.0940694	0	3.70246e-05	1.215e-05	-1.21007e-05	-3.97097e-06	
214	23	0.379798	0.0277432	0.0940694	0	3.24446e-05	1.1154e-05	-1.06035e-05	-3.64534e-06	
214	24	0.379786	0.0277426	0.0940694	0	2.82764e-05	1.01629e-05	-9.24098e-06	-3.32132e-06	
